SUERC 11770,Planktonic foram G. bulloides (400 yr reservoir),52.5,2151,35
SUERC 11780,Planktonic foram G. bulloides (400 yr reservoir),88.5,3073,35
SUERC 11781,Planktonic foram G. bulloides (400 yr reservoir),116.5,4278,35
SUERC 11333,Planktonic foram G. bulloides (400 yr reservoir),144.5,6060,35
SUERC 11334,Planktonic foram G. bulloides (400 yr reservoir),176.5,7554,35
SUERC 11335,Planktonic foram G. bulloides (400 yr reservoir),216.5,7959,35
SUERC 11336,Planktonic foram G. bulloides (400 yr reservoir),300.5,9062,35
SUERC 11338,Planktonic foram G. bulloides (400 yr reservoir),388.5,9300,35
SUERC 11339,Planktonic foram G. bulloides (400 yr reservoir),449,9491,35
SUERC 11342,Planktonic foram G. bulloides (400 yr reservoir),480.5,9752,35
SUERC 11343,Planktonic foram G. bulloides (400 yr reservoir),585,10356,35
SUERC 11344,Planktonic foram G. bulloides (400 yr reservoir),637,10577,36
