depth	min	max	median	wmean
1.5	183.6	512.3	353.6	357.5
2.5	190.5	516.2	358.1	362.2
3.5	197.1	519.3	362.4	366.9
4.5	202.4	522.4	367	371.8
5.5	207.9	526.4	371.2	376.4
6.5	213.7	529.6	375.9	381.1
7.5	220.6	532.4	380.4	385.8
8.5	228.1	534.8	385	390.5
9.5	234.3	538.2	389.3	395.2
10.5	240.4	541.5	394.4	400
11.5	246.9	544.7	398.8	404.8
12.5	254	547.7	403.4	409.5
13.5	260.1	551.6	408	414.4
14.5	266.2	554.4	412.8	419.3
15.5	272.8	558.1	417.2	424.1
16.5	280	561.1	421.7	429
17.5	287.5	563.9	426.1	434
18.5	294.4	567.6	430.8	438.8
19.5	302.5	571.2	435.5	443.7
20.5	308.1	575.3	440.6	448.7
21.5	315.3	578.9	445	453.5
22.5	323.9	581.5	449.3	458.3
23.5	329.5	584.3	453.6	463
24.5	336.6	587.5	458.1	467.8
25.5	342.1	590.2	462.6	472.6
26.5	349.4	593.2	466.9	477.2
27.5	358.5	595.4	470.5	481.7
28.5	366.8	599	474.8	486.6
29.5	372.9	602.5	478.4	491.3
30.5	379	606.1	483	495.9
31.5	385.2	609.1	487.1	500.6
32.5	393.2	611.3	491	505.3
33.5	401.8	614.4	495	510.1
34.5	410.1	617.5	499.4	514.9
35.5	416.6	621.7	503.4	519.7
36.5	425	624.8	507.8	524.6
37.5	434.1	626.9	511	529.5
38.5	441.5	629.2	514.7	534.4
39.5	449.5	631.9	518.3	539.2
40.5	454.8	635.1	522.6	544.1
41.5	464.4	638	527.1	549.7
42.5	477.7	640.5	531.8	555.9
43.5	488.1	643.1	537.1	562.1
44.5	496.4	646.6	544.1	568.3
45.5	502.1	651.8	552	574.5
46.5	512.6	655.9	561.6	582
47.5	527.6	658.3	573.5	590.9
48.5	540.2	661.1	589.1	600
49.5	550.5	665	605.8	609.1
50.5	558	670.9	622.1	618.3
51.5	566	677.4	632.1	626.9
52.5	572.7	682.1	639.4	635.2
53.5	575.2	688.6	647.2	643.5
54.5	577.4	696.9	656	651.7
55.5	579.9	706.1	664.6	659.9
56.5	582.6	714.1	671.3	667.7
57.5	586.5	721.4	677.5	675.2
58.5	589.9	730.3	684.7	682.7
59.5	593.1	741	691.1	690.1
60.5	596.5	757.9	696.9	697.3
61.5	600.6	772.7	703.2	704.3
62.5	606.9	780.5	710	711
63.5	613.6	791.4	716.2	717.6
64.5	619.4	804.8	721.9	724.2
65.5	624.2	822	727.2	730.6
66.5	629.4	834.2	733.5	737.3
67.5	635.9	842.9	740.4	744.2
68.5	641.1	852.4	747.3	751
69.5	647.1	863.6	753.7	757.8
70.5	653.1	875.9	759.6	764.3
71.5	657.5	886.1	766.2	771
72.5	662.3	893.8	773	777.6
73.5	667.2	901.6	778.9	784.2
74.5	672.3	912.8	785	790.8
75.5	675.8	924.1	791	797.4
76.5	681.7	935.3	797.4	804.1
77.5	687.9	942.5	804.3	811
78.5	693.2	951.6	811	818
79.5	699.1	961.2	817.1	824.8
80.5	702.5	974	823.7	831.7
81.5	707.5	983.4	830.3	838.5
82.5	712.4	992.2	837.3	845.1
83.5	717.2	1000.6	844.5	851.8
84.5	720.9	1012.3	851.5	858.4
85.5	724.7	1025.9	858	864.9
86.5	729.1	1035.7	865.1	871.7
87.5	734.3	1044	873.2	878.3
88.5	739.3	1052.3	881.8	885.1
89.5	743.8	1061.2	889.7	891.9
90.5	748.5	1071.6	897.1	898.8
91.5	753.1	1080.3	904.2	905.1
92.5	757.3	1087.6	911	911
93.5	761.8	1094.5	916.9	916.8
94.5	765.9	1102.6	922.6	922.6
95.5	769.6	1111.7	928.1	928.5
96.5	774.2	1117.7	932.8	933.9
97.5	778.5	1123.5	937.4	938.8
98.5	783	1129.4	942.2	943.8
99.5	786.6	1137.2	947.2	948.7
